,id,income
1362,51363,30028.865
1363,51364,33804.574
1364,51365,15395.3
1365,51366,33985.125
1366,51367,22388.35
1367,51368,44412.066
1368,51369,41508.023
1369,51370,21216.068
1370,51371,44516.16
1371,51372,37736.39
1372,51373,23509.445
1373,51374,27664.07
1374,51375,24005.586
1375,51376,49832.043
1376,51377,21746.23
1377,51378,19048.338
1378,51379,22176.547
1379,51380,19944.414
1380,51381,30904.924
1381,51382,27039.45
1382,51383,28791.92
1383,51384,43302.504
1384,51385,22080.54
1385,51386,29897.865
1386,51387,40894.41
1387,51388,32052.377
1388,51389,25181.852
1389,51390,34396.17
1390,51391,24719.137
1391,51392,39027.91
1392,51393,45585.336
1393,51394,20068.717
1394,51395,32569.87
1395,51396,28264.436
1396,51397,30519.656
1397,51398,38226.414
1398,51399,39791.383
1399,51400,34140.34
1400,51401,38044.453
1401,51402,28574.404
1402,51403,26792.525
1403,51404,33435.87
1404,51405,37691.94
1405,51406,45936.227
1406,51407,20701.428
1407,51408,24087.596
1408,51409,47962.26
1409,51410,25680.371
1410,51411,20080.232
1411,51412,35758.5
1412,51413,27129.467
1413,51414,24041.27
1414,51415,25817.47
1415,51416,19933.035
1416,51417,22680.941
1417,51418,20805.021
1418,51419,28675.752
1419,51420,21159.346
1420,51421,27380.355
1421,51422,25887.064
1422,51423,26117.223
1423,51424,25040.254
1424,51425,22279.62
1425,51426,30312.23
1426,51427,22222.799
1427,51428,26461.662
1428,51429,29123.053
1429,51430,30133.598
1430,51431,35923.145
1431,51432,23570.627
1432,51433,25942.953
1433,51434,28015.463
1434,51435,21420.96
1435,51436,48765.41
1436,51437,41086.945
1437,51438,22869.916
1438,51439,24001.121
1439,51440,32028.104
1440,51441,23133.514
1441,51442,46671.867
1442,51443,36376.53
1443,51444,21216.068
1444,51445,38049.266
1445,51446,20393.53
1446,51447,31104.781
1447,51448,23676.705
1448,51449,30257.703
1449,51450,23790.938
1450,51451,22064.98
1451,51452,27444.377
1452,51453,36262.484
1453,51454,21500.695
1454,51455,24302.355
1455,51456,34722.71
1456,51457,26122.67
1457,51458,33470.496
1458,51459,20114.379
1459,51460,28588.709
1460,51461,52494.79
1461,51462,22388.35
1462,51463,51295.3
1463,51464,22185.422
1464,51465,37489.992
1465,51466,33531.41
1466,51467,26030.07
1467,51468,24089.36
1468,51469,28289.814
1469,51470,22218.586
1470,51471,25277.248
1471,51472,22929.836
1472,51473,24517.312
1473,51474,29380.48
1474,51475,34258.715
1475,51476,16822.611
1476,51477,29284.143
1477,51478,21762.666
1478,51479,21579.836
1479,51480,27639.84
1480,51481,23331.707
1481,51482,26893.688
1482,51483,19374.465
1483,51484,33634.07
1484,51485,55631.18
1485,51486,27934.021
1486,51487,15393.87
1487,51488,26915.434
1488,51489,24408.154
1489,51490,23431.988
1490,51491,27928.309
1491,51492,25277.248
1492,51493,27166.553
1493,51494,35085.867
1494,51495,22204.53
1495,51496,24960.068
1496,51497,39854.027
1497,51498,34733.03
1498,51499,41678.066
1499,51500,26715.584
1500,51501,32200.518
1501,51502,37560.727
1502,51503,20882.383
1503,51504,25277.248
1504,51505,25277.248
1505,51506,22885.768
1506,51507,54815.953
1507,51508,26443.744
1508,51509,25277.248
1509,51510,40059.465
1510,51511,28703.188
1511,51512,30713.092
1512,51513,38387.766
1513,51514,21216.068
1514,51515,47239.18
1515,51516,21192.062
1516,51517,27288.984
1517,51518,32355.303
1518,51519,23191.922
1519,51520,22779.885
1520,51521,22064.98
1521,51522,28634.87
1522,51523,21579.836
1523,51524,25826.684
1524,51525,26529.447
1525,51526,24661.943
1526,51527,24552.346
1527,51528,38957.562
1528,51529,23969.648
1529,51530,21216.068
1530,51531,24976.264
1531,51532,21216.068
1532,51533,31156.246
1533,51534,29045.053
1534,51535,35902.13
1535,51536,20217.033
1536,51537,47316.773
1537,51538,32375.328
1538,51539,50813.48
1539,51540,32034.06
1540,51541,24161.799
1541,51542,29038.834
1542,51543,20325.766
1543,51544,49545.664
1544,51545,24757.645
1545,51546,39315.477
1546,51547,38057.387
1547,51548,31542.383
1548,51549,27107.994
1549,51550,21651.348
1550,51551,33545.527
1551,51552,25162.367
1552,51553,45291.617
1553,51554,24705.576
1554,51555,31959.592
1555,51556,37535.406
1556,51557,54129.668
1557,51558,27485.395
1558,51559,30863.871
1559,51560,40590.484
1560,51561,20068.717
1561,51562,31976.9
1562,51563,27624.479
1563,51564,21491.396
1564,51565,30350.275
1565,51566,44820.285
1566,51567,27739.943
1567,51568,31267.168
1568,51569,29126.164
1569,51570,32148.682
1570,51571,35271.574
1571,51572,20413.258
1572,51573,27838.373
1573,51574,21974.377
1574,51575,37524.03
1575,51576,17934.273
1576,51577,22523.357
1577,51578,27006.541
1578,51579,28192.229
1579,51580,34622.02
1580,51581,41102.26
1581,51582,35806.723
1582,51583,22868.768
1583,51584,33630.418
1584,51585,28869.281
1585,51586,31659.611
1586,51587,22534.707
1587,51588,35908.9
1588,51589,19933.035
1589,51590,25804.443
1590,51591,27893.07
1591,51592,32339.268
1592,51593,48225.68
1593,51594,32403.385
1594,51595,36105.61
1595,51596,43495.54
1596,51597,29022.688
1597,51598,31316.662
1598,51599,28194.055
1599,51600,24637.559
1600,51601,40130.94
1601,51602,43244.137
1602,51603,25334.201
1603,51604,47166.38
1604,51605,33032.54
1605,51606,26634.95
1606,51607,40578.57
1607,51608,23742.748
1608,51609,27072.236
1609,51610,25081.773
1610,51611,28735.438
1611,51612,25817.428
1612,51613,38813.848
1613,51614,28378.668
1614,51615,24208.225
1615,51616,45722.246
1616,51617,17114.236
1617,51618,38839.914
1618,51619,18480.389
1619,51620,38092.13
1620,51621,37830.707
1621,51622,37569.312
1622,51623,33353.574
1623,51624,29317.479
1624,51625,22079.918
1625,51626,19933.035
1626,51627,34731.41
1627,51628,34359.938
1628,51629,20287.332
1629,51630,31465.318
1630,51631,31367.658
1631,51632,35553.44
1632,51633,25283.1
1633,51634,22323.8
1634,51635,33912.06
1635,51636,22332.193
1636,51637,32306.596
1637,51638,31050.53
1638,51639,29800.01
1639,51640,32277.838
1640,51641,21346.021
1641,51642,30660.13
1642,51643,22866.904
1643,51644,31757.604
1644,51645,21122.758
1645,51646,22057.682
1646,51647,53730.508
1647,51648,23273.275
1648,51649,26937.742
1649,51650,40776.88
1650,51651,36550.41
1651,51652,23403.693
1652,51653,23750.404
1653,51654,25366.246
1654,51655,21298.256
1655,51656,42411.906
1656,51657,23742.748
1657,51658,22388.35
1658,51659,41763.0
1659,51660,25868.771
1660,51661,33078.14
1661,51662,31894.545
1662,51663,27587.02
1663,51664,24333.451
1664,51665,49034.016
1665,51666,25604.965
1666,51667,35241.266
1667,51668,34628.668
1668,51669,25626.371
1669,51670,22064.98
1670,51671,21187.23
1671,51672,23468.824
1672,51673,28709.184
1673,51674,26850.584
1674,51675,34680.39
1675,51676,36127.586
1676,51677,22389.863
1677,51678,23039.39
1678,51679,24839.834
1679,51680,26211.229
1680,51681,30794.242
1681,51682,21657.033
1682,51683,33059.07
1683,51684,24692.742
1684,51685,22306.328
1685,51686,33454.81
1686,51687,25001.355
1687,51688,59796.277
1688,51689,28651.818
1689,51690,22666.41
1690,51691,42895.125
1691,51692,22339.35
1692,51693,25048.195
1693,51694,22952.28
1694,51695,19933.035
1695,51696,43064.36
1696,51697,23552.867
1697,51698,39464.676
1698,51699,43020.957
1699,51700,36307.465
1700,51701,15393.87
1701,51702,31166.826
1702,51703,28547.68
1703,51704,21903.15
1704,51705,25594.105
1705,51706,24137.992
1706,51707,33515.305
1707,51708,30574.521
1708,51709,48921.48
1709,51710,49344.113
1710,51711,37250.953
1711,51712,22391.518
1712,51713,35152.33
1713,51714,31827.115
1714,51715,25040.254
1715,51716,38928.105
1716,51717,38800.18
1717,51718,43491.742
1718,51719,36445.324
1719,51720,23498.395
1720,51721,60938.39
1721,51722,23950.951
1722,51723,23969.648
1723,51724,44039.254
1724,51725,34502.355
1725,51726,24675.146
1726,51727,52077.39
1727,51728,25277.248
1728,51729,29522.414
1729,51730,64332.945
1730,51731,43120.633
1731,51732,44332.414
1732,51733,26992.271
1733,51734,25613.219
1734,51735,36385.793
1735,51736,32582.654
1736,51737,25409.867
1737,51738,32081.393
1738,51739,23422.13
1739,51740,33747.934
1740,51741,28232.654
1741,51742,28257.053
1742,51743,30943.13
1743,51744,26750.646
1744,51745,34850.133
1745,51746,43838.996
1746,51747,26915.916
1747,51748,25764.373
1748,51749,47756.336
1749,51750,28593.742
1750,51751,24456.713
1751,51752,33030.312
1752,51753,32499.06
1753,51754,55976.875
1754,51755,20235.543
1755,51756,25840.547
1756,51757,34592.344
1757,51758,36680.785
1758,51759,26328.766
1759,51760,31646.76
1760,51761,35911.758
1761,51762,36013.305
1762,51763,35356.8
1763,51764,31133.797
1764,51765,23742.748
1765,51766,39178.316
1766,51767,29526.77
1767,51768,21216.068
1768,51769,20330.719
1769,51770,22064.98
1770,51771,26856.902
1771,51772,41765.535
1772,51773,39867.64
1773,51774,26241.213
1774,51775,56682.81
1775,51776,23717.828
1776,51777,35003.875
1777,51778,21216.068
1778,51779,24016.072
1779,51780,36911.406
1780,51781,30163.56
1781,51782,22799.598
1782,51783,24906.348
1783,51784,30057.46
1784,51785,24849.232
1785,51786,42708.566
1786,51787,27782.629
1787,51788,21765.861
1788,51789,38208.824
1789,51790,36754.754
1790,51791,44173.938
1791,51792,38431.207
1792,51793,24281.297
1793,51794,27480.535
1794,51795,32496.777
1795,51796,31758.205
1796,51797,41392.277
1797,51798,37757.39
1798,51799,37090.137
1799,51800,27475.887
1800,51801,28505.787
1801,51802,33162.78
1802,51803,31187.13
1803,51804,21995.258
1804,51805,20873.566
1805,51806,27592.383
1806,51807,22882.748
1807,51808,38977.805
1808,51809,19883.84
1809,51810,49834.676
1810,51811,25277.248
1811,51812,27689.736
1812,51813,36640.742
1813,51814,57358.96
1814,51815,28232.41
1815,51816,63113.78
1816,51817,32452.434
1817,51818,31658.893
1818,51819,35313.645
1819,51820,52903.586
1820,51821,22066.21
1821,51822,27102.777
1822,51823,27163.596
1823,51824,26850.584
1824,51825,32637.197
1825,51826,27113.416
1826,51827,91230.58
1827,51828,36841.316
1828,51829,35517.402
1829,51830,29053.264
1830,51831,32057.297
1831,51832,25329.99
1832,51833,26850.584
1833,51834,35197.848
1834,51835,44487.246
1835,51836,27529.398
1836,51837,44381.844
1837,51838,28706.783
1838,51839,21137.441
1839,51840,29655.152
1840,51841,22860.184
1841,51842,47130.977
1842,51843,24760.254
1843,51844,28092.123
1844,51845,52528.312
1845,51846,22402.572
1846,51847,39926.336
1847,51848,31894.775
1848,51849,23243.883
1849,51850,23538.393
1850,51851,62306.85
1851,51852,35004.684
1852,51853,29539.428
1853,51854,31197.678
1854,51855,26959.506
1855,51856,25277.248
1856,51857,23742.748
1857,51858,23194.59
1858,51859,24047.828
1859,51860,14769.427
1860,51861,29266.475
1861,51862,74873.71
1862,51863,26266.922
1863,51864,26170.93
1864,51865,25657.043
1865,51866,54590.67
1866,51867,23003.879
1867,51868,40165.582
1868,51869,30055.154
1869,51870,22438.723
1870,51871,30235.586
1871,51872,29343.29
1872,51873,21820.664
1873,51874,21445.025
1874,51875,31575.934
1875,51876,56786.844
1876,51877,22914.516
1877,51878,26850.584
1878,51879,25583.902
1879,51880,30220.404
1880,51881,48496.44
1881,51882,26701.232
1882,51883,30366.14
1883,51884,21216.068
1884,51885,41334.707
1885,51886,50874.824
1886,51887,42056.34
1887,51888,59665.215
1888,51889,20286.164
1889,51890,25354.566
1890,51891,43482.133
1891,51892,47138.43
1892,51893,39470.54
1893,51894,40821.09
1894,51895,25452.26
1895,51896,33238.562
1896,51897,27026.395
1897,51898,22116.666
1898,51899,20068.717
1899,51900,22381.828
1900,51901,42616.52
1901,51902,24116.28
1902,51903,21394.488
1903,51904,38550.453
1904,51905,20750.719
1905,51906,33046.855
1906,51907,29433.52
1907,51908,54465.32
1908,51909,30547.318
1909,51910,26799.928
1910,51911,38297.992
1911,51912,41862.684
1912,51913,31652.086
1913,51914,29711.967
1914,51915,22538.88
1915,51916,14770.798
1916,51917,23656.713
1917,51918,38557.633
1918,51919,45998.902
1919,51920,21664.768
1920,51921,34755.203
1921,51922,28724.268
1922,51923,20449.484
1923,51924,23828.096
1924,51925,30701.455
1925,51926,51864.44
1926,51927,26338.875
1927,51928,22460.268
1928,51929,30815.982
1929,51930,23969.648
1930,51931,33756.66
1931,51932,36047.94
1932,51933,31344.104
1933,51934,16422.422
1934,51935,56472.312
1935,51936,31514.14
1936,51937,39502.08
1937,51938,29022.705
1938,51939,41147.652
1939,51940,36318.85
1940,51941,26217.016
1941,51942,61232.727
1942,51943,38244.52
1943,51944,32190.44
1944,51945,35203.453
1945,51946,26702.41
1946,51947,27962.76
1947,51948,23442.316
1948,51949,26401.082
1949,51950,43007.785
1950,51951,37503.69
1951,51952,41659.883
1952,51953,25277.248
1953,51954,23815.693
1954,51955,26755.947
1955,51956,25616.826
1956,51957,31199.908
1957,51958,31933.305
1958,51959,29295.744
1959,51960,48089.26
1960,51961,26084.365
1961,51962,31962.822
1962,51963,26583.016
1963,51964,30331.158
1964,51965,20024.393
1965,51966,24668.455
1966,51967,37799.867
1967,51968,22364.334
1968,51969,42015.0
1969,51970,21686.418
1970,51971,23627.975
1971,51972,25615.97
1972,51973,20362.488
1973,51974,26706.098
1974,51975,32821.74
1975,51976,28790.36
1976,51977,29654.473
1977,51978,21927.787
1978,51979,20157.305
1979,51980,29244.902
1980,51981,24797.637
1981,51982,33662.145
1982,51983,39272.707
1983,51984,27807.568
1984,51985,29199.172
1985,51986,37209.42
1986,51987,24202.547
1987,51988,23192.875
1988,51989,25544.852
1989,51990,45623.52
1990,51991,42614.453
1991,51992,35986.652
1992,51993,27206.365
1993,51994,26792.525
1994,51995,31389.848
1995,51996,49518.58
1996,51997,22458.734
1997,51998,27790.395
1998,51999,42521.957
1999,52000,29833.045
2000,52001,22123.566
2001,52002,19933.035
2002,52003,21235.955
2003,52004,27494.906
2004,52005,20292.662
2005,52006,29064.549
2006,52007,21914.633
2007,52008,27613.818
2008,52009,22393.41
2009,52010,31243.016
2010,52011,25278.543
2011,52012,23969.648
2012,52013,25615.469
2013,52014,36329.293
2014,52015,37152.0
2015,52016,57210.477
2016,52017,22205.777
2017,52018,38065.586
2018,52019,26115.719
2019,52020,29281.908
2020,52021,25277.248
2021,52022,34600.508
2022,52023,28505.787
2023,52024,26910.46
2024,52025,26595.93
2025,52026,26995.215
2026,52027,27360.441
2027,52028,36611.754
2028,52029,32650.992
2029,52030,33558.117
2030,52031,28086.031
2031,52032,25424.164
2032,52033,32649.08
2033,52034,50297.273
2034,52035,34084.723
2035,52036,45105.848
2036,52037,56689.68
2037,52038,27250.092
2038,52039,24551.719
2039,52040,31180.625
2040,52041,26193.281
2041,52042,33386.44
2042,52043,22064.98
2043,52044,31158.057
2044,52045,41449.19
2045,52046,22471.686
2046,52047,40703.816
2047,52048,23562.795
2048,52049,52149.434
2049,52050,22388.35
2050,52051,17671.873
2051,52052,17096.875
2052,52053,23674.926
2053,52054,54662.355
2054,52055,26754.57
2055,52056,20140.953
2056,52057,40751.242
2057,52058,30887.805
2058,52059,43553.977
2059,52060,30711.14
2060,52061,55164.484
2061,52062,41705.46
2062,52063,25237.15
2063,52064,27162.357
2064,52065,33413.582
2065,52066,34355.27
2066,52067,31206.541
2067,52068,24008.482
2068,52069,22290.814
2069,52070,26557.373
2070,52071,46303.324
2071,52072,25775.531
2072,52073,46810.59
2073,52074,22689.62
2074,52075,33775.223
2075,52076,34768.9
2076,52077,25571.957
2077,52078,45555.117
2078,52079,22502.467
2079,52080,20376.639
2080,52081,23886.705
2081,52082,32906.55
2082,52083,25469.164
2083,52084,45909.125
2084,52085,47186.49
2085,52086,16427.682
2086,52087,27220.012
2087,52088,22609.695
2088,52089,24926.76
2089,52090,31219.193
2090,52091,29683.715
2091,52092,29463.74
2092,52093,28233.223
2093,52094,22064.98
2094,52095,29897.838
2095,52096,21579.836
2096,52097,39408.203
2097,52098,24306.486
2098,52099,52621.297
2099,52100,21674.621
2100,52101,29711.967
2101,52102,27341.215
2102,52103,32181.422
2103,52104,22678.309
2104,52105,32153.182
2105,52106,33482.484
2106,52107,22581.836
2107,52108,20903.824
2108,52109,24896.602
2109,52110,20715.68
2110,52111,21414.309
2111,52112,36569.81
2112,52113,25406.91
2113,52114,43970.44
2114,52115,22064.98
2115,52116,21058.89
2116,52117,30550.559
2117,52118,37119.664
2118,52119,32920.297
2119,52120,41621.164
2120,52121,44079.363
2121,52122,28765.912
2122,52123,41143.527
2123,52124,26792.525
2124,52125,25811.45
2125,52126,39487.805
2126,52127,42330.367
2127,52128,22542.768
2128,52129,35332.574
2129,52130,26073.0
2130,52131,44574.785
2131,52132,20502.355
2132,52133,25277.248
2133,52134,41829.35
2134,52135,32665.137
2135,52136,32546.826
2136,52137,27927.006
2137,52138,57767.074
2138,52139,33023.52
2139,52140,28003.053
2140,52141,23750.67
2141,52142,54390.89
2142,52143,35727.1
2143,52144,24121.994
2144,52145,30239.127
2145,52146,45771.36
2146,52147,20653.088
2147,52148,48245.867
2148,52149,30398.062
2149,52150,33935.727
2150,52151,17337.385
2151,52152,40765.973
2152,52153,33466.004
2153,52154,30133.598
2154,52155,33577.71
2155,52156,35494.945
2156,52157,19933.035
2157,52158,22682.496
2158,52159,33656.047
2159,52160,36219.75
2160,52161,23812.963
2161,52162,37056.973
2162,52163,31688.496
2163,52164,22466.777
2164,52165,34303.973
2165,52166,21680.115
2166,52167,22722.21
2167,52168,22388.35
2168,52169,24719.691
2169,52170,34749.277
2170,52171,48568.95
2171,52172,60135.664
2172,52173,28963.08
2173,52174,35783.434
2174,52175,25882.244
2175,52176,17168.451
2176,52177,53777.902
2177,52178,28778.713
2178,52179,42807.527
2179,52180,23511.316
2180,52181,23031.473
2181,52182,42694.24
2182,52183,32042.443
2183,52184,27081.004
2184,52185,33216.227
2185,52186,48535.82
2186,52187,31996.996
2187,52188,26554.744
2188,52189,36741.016
2189,52190,53342.098
2190,52191,31122.69
2191,52192,26275.844
2192,52193,35884.195
2193,52194,48052.406
2194,52195,35624.598
2195,52196,30103.066
2196,52197,21224.127
2197,52198,34700.08
2198,52199,45605.55
2199,52200,27253.242
2200,52201,44668.22
2201,52202,40339.45
2202,52203,26936.738
2203,52204,31521.492
2204,52205,49327.305
2205,52206,26536.273
2206,52207,22064.326
2207,52208,32023.357
2208,52209,19956.29
2209,52210,40851.176
2210,52211,27732.193
2211,52212,51812.215
2212,52213,25768.059
2213,52214,49603.832
2214,52215,39961.562
2215,52216,26433.475
2216,52217,48778.156
2217,52218,43383.176
2218,52219,27199.078
2219,52220,45880.8
2220,52221,25277.248
2221,52222,22054.87
2222,52223,33504.18
2223,52224,20780.0
2224,52225,33995.973
